"X1_t_1","X2_t_1","X3_t_1","X4_t_1","X5_t_1","X6_t_1","X7_t_1","X8_t_1","X9_t_1","X10_t_1","X11_t_1","X12_t_1","X13_t_1","X14_t_1","X15_t_1","X16_t_1","X17_t_1","X18_t_1","X19_t_1","X20_t_1","X1_t_0","X2_t_0","X3_t_0","X4_t_0","X5_t_0","X6_t_0","X7_t_0","X8_t_0","X9_t_0","X10_t_0","X11_t_0","X12_t_0","X13_t_0","X14_t_0","X15_t_0","X16_t_0","X17_t_0","X18_t_0","X19_t_0","X20_t_0"
0.0126104406836716,-0.297719839914451,-0.977038894296976,-0.377343809571638,0.375221486786988,1.20991993031777,0.916302498351189,0.0949126551632895,-0.450868880541493,0.203670862841502,0.306693996549952,-0.0666814500183383,-0.288326385578384,0.92308634514934,-0.0973327756029741,0.812343442433883,-0.531470221510373,0.0750821859686929,-0.172681483305585,0.847244922753997,-0.0426706321409054,0.649724576241922,0.227119583399432,0.46282106676199,-0.0604782833155197,0.38606752067654,-0.0867631045746721,-0.223844544969435,0.0796731675215788,0.674213995460107,-0.60004808870387,-0.687737000942017,0.0775857791157759,-0.105885377142224,-0.508849099534004,0.87811723284536,0.453628109804862,0.739274530642244,0.54984413111782,0.272572951345491
0.553060017926228,-1.54323692261696,-0.106347116833112,-0.397290607530502,-1.87824870542135,-0.209783949895181,0.450922128779816,0.145108260086783,-0.572363253801267,0.301463869952035,-1.06391645823301,0.724246488444081,0.209178620061198,-0.629194702847698,0.0781336576919793,-0.163015849943391,-1.3930181037406,-1.36179764263329,-0.504130630513144,-1.00716360195581,0.405262618794896,-0.203684771920404,1.53629948143911,-0.586626801742387,0.478818625410888,-1.46374034058555,-0.646272110741521,-0.124836459181095,-0.852324394708521,0.11519977028724,0.22255958128598,1.15838936960802,0.0645441872505854,-0.607241066234044,0.256470130220353,-0.454478725611014,0.546963205621196,0.866595843912802,-0.679658884328008,0.460666106535499
0.627781595550955,0.945302536102416,0.397828249666313,0.187805136980783,-2.53803951683879,-0.771287956428703,-0.636383903559135,-0.155659642184355,0.167684174184619,-0.180643473411171,-0.674902820444992,-0.0203812316106857,-0.516159726707552,-1.37857920138675,-0.443085557050757,0.575304918134191,0.416027083917373,-1.23190891503378,0.321601864825453,0.729976321400414,0.154285453561483,0.911848821575621,0.0962586450145875,-0.082867367510475,0.219003699514965,-0.508076617989835,0.0572321805001123,0.377349679400535,-0.503662564422728,-1.17152778970743,-0.225423151491391,-0.728617660447547,-0.206562017371929,0.530234476801199,-0.601994442317281,0.17302304195828,-0.282928043708191,-0.555053771032688,0.857586942862413,0.582490910373405
-1.1771044134737,0.0306647325124787,1.26813374198597,-0.796684204331514,-0.758251057477501,-1.25005988995539,-0.538764807650832,-1.21679656225999,-1.74408288995335,-0.562936445125682,-1.56312035491312,-0.852422646921193,0.808378883895892,-1.89332934781777,-1.15212778983819,-0.908671577837617,-0.482490185352697,0.258025126048513,-1.38782414573774,-0.870744347665658,-0.113586192424823,-0.551334614875977,-0.435580767570542,0.0876427028924548,0.040278312325402,0.790546874486282,-0.35659093956012,-0.369566692580867,-0.434978375465361,-0.918958557563814,-0.463872426341899,-0.412185344252656,0.157132067673615,0.83272079417036,0.867729618650669,0.330043029386455,0.628139630539542,-0.173543181662316,0.581665441617441,0.227612027964722
-1.31443580408941,1.06765413143176,2.09103935812798,-0.248227601524001,0.1112192985567,0.340734722158984,0.395054579838307,0.517312004343702,0.0866180651178824,2.1973629422733,-0.16419603940894,-0.449036174796672,-0.938728527413595,-0.23482991750165,2.50681003019886,-0.0435197593260441,0.677408394069776,-0.524806377665572,-0.567234324134207,1.21739780627037,0.786863770592346,-0.472999989999116,-0.474903266301497,0.435122545318231,-0.499191974230757,-0.675840299281971,0.618769043907416,-0.151649993651727,-0.898189798154087,-0.464112735440695,-0.0943433875906981,0.477463743407662,-0.134798063744264,-0.196835843272908,0.476963470888645,0.554742646136669,0.399766711116586,-0.857572435175056,0.249093954841941,0.569241850173687
0.310287186633173,-0.160189992227271,0.455109858373841,0.323590706181696,0.40255368136461,-0.797906209357451,-0.937421553078999,-0.752170159150099,-0.868238890808553,0.910260389894026,-1.58517215332498,0.0483356110278288,0.147331505989489,-1.50825294741452,1.20813445579188,-0.779629312245358,0.854490297823373,-0.387162120328708,-0.6289007970393,0.10474061974589,0.274379658926306,0.0543874770712885,0.0362906373326231,-0.732303344222204,0.0921498855557761,0.070349524399006,0.825890830529262,0.354365119652524,-0.0481546154306672,-1.04615370571786,0.541732947227533,-0.784855729643083,-0.488461351880405,-0.0832609444431987,-0.201967149666142,0.403933774641826,-0.154086628318199,-0.480826019233679,-0.363035883251747,-0.0535915460831258
-1.60990190077102,-0.151895215938682,-2.41662349676073,-0.932216314427803,0.503557321395679,-1.07558384195773,-0.854264645233792,-1.07893548643393,-1.62058115245752,-1.67989547420556,0.12900819263063,-1.28170638737705,-3.2086095168306,-2.0695666411794,-1.55759366121405,-0.308970072952744,-1.03113922331725,0.555190931970454,-2.41030426282427,-0.374098988529425,-0.056430668569007,-1.22657435883084,0.328083213217078,-0.267825180745869,0.00767474136700162,0.0294764103289179,-0.302783354631988,0.237802618777073,0.259446218915165,0.18230961997214,-0.561666847308649,0.87643594704502,0.435948070752656,-0.585474638434473,0.152028535141576,-0.406364407651283,0.0996417649313765,0.254060469342622,-0.0871835645004073,0.0592537597155635
-0.0291154799066884,-0.165392506474376,2.10758714277093,-0.908178883659447,-0.113057489712111,-1.70511323379194,-1.03358562547869,-2.00901903116565,-1.3634080931423,0.59762365667558,-0.316512584127421,-1.33744585467646,-0.467066271105841,-1.89862729753315,-0.154843661559592,0.630112749370407,-0.355684893734791,0.502333054420262,-2.16889384569102,-0.398802220971735,0.531421739380819,0.489409598067122,-0.659940597102702,-0.710495974400857,-0.390276696875968,0.998365151321288,-0.847013517733082,-0.0444497972019246,-0.124663977310067,-0.425218824954344,-0.101675742845941,0.482659373671584,-1.04930164879518,-0.103566179958671,0.56055336982956,0.0642848247192047,0.0919435153295301,-0.671167163381409,-0.283705331245635,0.55526526588577
-0.179502279029716,0.385411130061238,-0.63239226915107,-0.0430450589095261,0.865286405648465,0.628436996219454,0.00926269992815409,-0.126999210505763,0.899173956643558,-0.183522766833028,-0.414866212916697,0.0954707286771778,-0.015827662194869,-0.781785802453683,-0.127050322426899,0.548461669254578,0.475229058962735,0.721796920595919,0.583046901411314,1.04446350474263,-0.307158920917545,-0.0106550857486646,-0.372129441228078,1.00741538140721,-0.129692950448688,0.627602081689568,0.225147287196052,-0.708278989970551,-0.758354161128485,-0.873457496229792,-0.623478142725654,0.0727853691405319,-0.0882905655133908,0.503655308125048,0.87689694296941,-0.0692541436951395,-0.130913881821102,-0.1300944901117,-0.591693997984776,0.313247981842207
1.09117308741645,0.304511513141554,2.08796614642258,0.782659942120771,0.134212872118051,-2.48513260509245,-2.3528094144649,0.623526991018288,0.11867147325891,-0.188428400745431,-1.44521325910154,0.0377650824964993,1.08369492146712,-2.2204818255959,-0.213521320163887,-0.192723271593939,0.394463032939934,0.498079286129615,-0.462456550152938,0.63452965239886,0.438399015377109,-0.376898597859578,0.0804114877424272,0.368079017778996,0.176191207406561,-0.350267415732904,-0.917409150013317,0.785094506558452,-0.505069825786196,-0.807111687328182,-0.457448443167478,0.619854331352268,-0.189858717037933,-0.803921242510528,0.193177357767307,0.304926239929307,-0.299780976386747,-0.697538779447536,0.994460107727604,-0.634831262628127
-0.995705594148497,0.15114951546428,-0.907575815918984,-0.00707498698077907,-0.782643765016691,0.0916138624939803,-0.0952350187377375,-0.271580324272545,0.578636831295865,0.206893509988775,-0.103335294556373,-0.511032546180374,0.494110371519568,0.547239980963214,1.22541987848205,0.259356464169385,0.758462516485432,-0.378032362459115,-0.114949662396447,0.536195782565533,-0.0105198726860366,-0.644695362786401,-0.334613821115822,-0.567946195448005,-0.541698067514653,0.138113754940203,-1.48855663403091,-0.907938429270118,-0.187125492794512,0.643390543394027,0.536641089869347,0.41811690956304,0.991850817301039,0.0485756596324356,0.307352360002793,0.0372701368685685,0.492442521057645,0.490373001426904,0.0922982580150405,0.191488539641269
0.390965121248384,-1.11879116251225,-0.0999459906968614,0.232998381183828,0.0413871023807756,1.74259337660574,1.34794976706295,0.0930465405473796,1.35995967942934,0.609954918948198,0.427344989683472,-0.134582887793955,-0.0937014386817058,2.36090451456778,0.958278756784351,-0.370506989020547,-0.0324007797856827,-0.333947766399648,1.35056010304357,-0.466590803332828,-0.552749479033677,-0.640544698976478,-0.100541233969671,0.74957285428412,-0.00316393715831408,-0.519585543252849,-0.165859955372304,-0.290072093030229,0.0390651304449606,0.142677585551302,0.461264557163189,0.749073461459953,-0.53115714261494,-0.573378251689411,0.398690419998238,1.30236331901329,-0.192339883685185,-0.301663172640899,0.513751575446832,0.195173125017686
-0.267996801568388,0.31346999806378,-1.10957495340564,-0.252957751810488,-0.114655025458029,-0.52646392717131,-0.353395124059612,-0.699681327749981,-0.687202266090983,-0.539592621700467,-0.0969389304487905,-0.712898387899409,-0.870230786704116,-0.185302482319781,-0.555979941079257,-0.607762644229202,-1.37401375329644,-0.300540761244825,-1.25478460911253,0.288225465120806,-0.123020388365858,-0.618764966990591,0.359073254484737,0.130435243639988,0.0452055242975503,0.332562625655003,0.460329932399844,-0.549495806136841,0.384408639647414,-0.267478016774744,-0.248919156442555,-0.735151184637018,0.0232204549275707,-0.307254185863839,0.720047023872983,-0.15093585992876,0.294884406372838,-0.051581495112628,-0.266252419710495,0.15848789684037
-0.747675803762638,-0.636914721099623,-0.970590368463003,0.0519779104793429,1.0870029111776,-0.952892957607837,-0.436720666536627,-0.778617266974281,0.0771625593882616,-0.638302317191196,0.0399640542158932,-1.31788447594382,-0.0832432665571834,-0.932966939191844,-0.450804914597888,0.309971817049389,0.422982806031848,0.221856843077164,0.0321245744556504,-0.832781497208112,-0.240723198305036,0.412860591989371,-0.145601712389784,-1.29486883391334,0.368871662926767,0.301905311915426,-0.164118464724255,-0.369915772133504,0.869074256497113,-0.239146562291436,-0.13353878527519,0.187348186671359,-0.0847873770395406,-0.398681684072894,0.211615207060308,0.220822919365997,0.790564813195469,-0.423073374924391,0.198492920948908,-0.503521621497796
0.180322034634516,0.569729989769129,2.78636430096723,0.0445179498501831,0.277806345247402,-0.456404113826791,-0.356327770153256,-0.305857364788521,-0.897639648020171,1.11318917348756,0.00254841157640776,-0.45585938008287,0.279222905215378,0.704841479197013,1.37969196086946,-0.192564594716254,-0.327424992248298,1.26921715259471,-1.47703462079663,-0.282946916607459,-0.731840814369077,0.533712906251922,-0.558576535140976,0.188965072830932,0.0675225079151242,0.192818846099843,-0.0402002253399986,0.846208125795053,-0.216302949934222,-0.0889449456196603,-0.534525693562525,0.36103496990558,-0.201215589665365,0.470265978140699,-0.304082475000579,-0.61133402777342,-0.252915581178088,0.12103621677689,0.38371586262743,-0.445333494047164
0.970390766894631,-1.04878181040784,0.457772027186827,-0.395120398232265,0.578248651103415,-0.75591236646652,0.721333150142863,-0.795444448581333,1.02233033639113,0.0132363544743804,-0.507369583677736,-1.21458347109544,-0.00244156319660788,-0.564630477116914,0.478687371396536,0.268989056598672,-0.833172438762425,1.14965307391083,0.528872884278978,-0.575377758407547,0.105576034660098,1.15479715211008,-1.14318947373396,0.114142003648746,-0.169098421763011,0.194742365045756,0.785615027136409,0.194124859271018,0.744437920792524,-0.406311455051782,-0.214710552077793,-0.458723304442453,-0.00567391345095319,0.0223798321560597,0.122117708111968,0.406448089598593,-0.728507008738054,0.610399479404648,-0.611423628547698,-0.030767424824467
0.501948605899363,-0.182382900838939,0.838841606079781,0.055578680136217,0.356152253157221,-0.996763519656315,-0.791817625623491,1.33302245073575,-0.877840223249178,0.273780615359937,-0.545742955138224,0.625881745314271,1.00638791071537,-0.800763996819753,0.460071556278198,0.904695322148706,-0.0712482493008778,0.240037207991579,-0.596979252661778,-0.957596206810807,0.786083987304118,0.497749980067103,0.385312470993762,-0.0549287340818231,0.591163683406438,0.918430326302261,0.378971794428502,-0.213160580187801,-0.493680232429593,-0.702664788336031,-0.0710782743401624,-0.185695137398816,0.499324022395258,-0.777820658616666,0.00829784455817404,0.121093636398696,0.299938685492245,0.307745379570262,-0.592438504172885,0.908771557435348
0.349971142157186,0.419236315267405,0.647488407150599,0.132670752533836,0.536693803114463,0.245962584905621,0.209712443666657,-1.00275742024537,1.3699669371586,0.932952970628972,-0.885465014776551,-0.425089408989893,0.489680757617481,-0.142005187829799,1.88575434737127,0.0155510288804508,0.607084014700034,-0.00733442564667736,0.969948851909345,0.875782757476129,-0.0495940711108784,-0.499210189221979,-0.382821789968478,0.549066205144895,0.573811218239306,-0.414311535110402,-0.266687183312805,0.027060334616288,-0.560998370042533,-0.338986271340173,0.114903396086908,-0.107594569260193,-0.327890316384572,-0.72378335240242,0.0329449124734264,-0.0263800130694034,-0.175083566510985,-0.380202213753535,-0.935459478695251,-0.0815914951231129
-0.362431346615923,-1.08637307313102,-0.320631146556117,-0.54465744220638,1.35517591178625,-0.109605836929492,-0.624281259554536,-0.542113869329569,-0.855216038848187,-0.857746411800946,0.472794774133014,0.355959564867657,2.00787928555579,0.579598083318415,-0.258471592559528,-0.896187031615934,-1.00446685014226,0.530088799787717,-0.426296754751043,-1.97500023365399,-0.190470879261357,-0.0290489790880798,0.357187974646358,0.267334459853594,-0.522609775641851,0.638603611440124,0.0555208868002734,0.525702228688622,0.7987532273591,0.895836746323273,-0.19283114819673,0.181321574637528,0.824512003489744,0.238510654601406,0.502231741412907,-0.359914411938232,-0.00817174363185391,0.287511183031361,-0.700185409015816,-0.0828369396608193
-0.128691603008332,0.253963845317347,-0.718991778841031,0.727350948541877,0.773608551338083,-0.359066570207565,-0.60760177728821,-0.729184519730798,1.12204061829447,-0.292750458220104,-0.0847809192530199,-0.784490850152594,0.533352207757333,-0.311018089523071,-0.628962022062763,-0.141651721407963,0.292164056378306,0.237722513117352,0.84465234410318,0.43667329058136,0.610008396932098,0.139571122213581,-0.467677010520803,-0.365821168923896,0.185266526594849,-0.0272018599983866,-0.252734858991091,0.742282348355927,0.472389358628806,0.00650442748532082,-0.345150527847303,0.497355948418621,0.732014227589418,-0.44745864994475,-0.324734138257594,-0.682635038370535,-0.816468415640611,-0.451871348565128,0.696498490586571,0.0223715007330145
0.237260196452284,1.92758067387634,0.663493951367761,-0.496509942680723,0.420393933883412,0.821336837524036,0.131590931828614,-0.0692594607633645,-0.82509622309258,1.20558307724789,-0.0719466167065391,-0.642517133183327,1.20376421509499,1.89760151298832,1.27196523018595,1.19832408742791,-1.3973811749383,-0.0903503702708797,0.169429458856331,1.0863880859253,-0.272362174442182,0.473115566762019,-0.0725040250122436,-1.18015728713131,0.756193528849447,-0.516431348443797,-1.05707267758151,-0.0558906758265737,-0.162385405577044,0.120152834520576,0.547363930067399,-0.157233559439636,0.0237081936043161,0.0524342350319519,-0.0236128715818095,-0.494947262228216,-1.03113321029902,0.392826702766092,0.0372401420353376,1.25112122611494
0.544108604214826,1.08713006869979,-0.999942490699389,-0.68997938363806,1.37556712494124,-1.26493281611833,-0.612947670233953,-0.824796454882641,-1.58595667339136,-0.392570408459481,0.227268072297056,-0.696575394064919,0.584635026947603,-0.977250290173951,-1.01412669585853,-0.817065749940719,-0.822470091374104,1.23115774372548,-1.7334205038021,0.861040474587961,0.165829961773756,-0.305543836424133,0.6396788800075,-0.863855699864321,-0.531456563575434,0.58943718663968,0.251629178669501,0.838271028870098,-0.685075463714094,0.681249105033354,0.673666520321842,-0.0587646156537671,-0.020290967081888,-0.280440490051179,0.234828517854392,0.0339991842694199,0.678416799334085,-0.274441591232543,0.261182723724156,0.291431217839231
-0.278684171266225,1.02489743430027,1.49046697393436,0.594609436237312,0.375139286109766,0.861954922923071,0.935287229621428,0.374167442233531,0.736378841090069,1.03012271389165,0.0638002648622117,0.15237761348876,0.735397321334613,0.935891236064236,1.43308819652445,-0.807013338145537,0.321659855056512,0.568250749180022,0.813523221053731,2.16301812948487,0.471044125354012,-0.182488021089336,-0.00307185425891309,-0.534888689610108,-0.479362325807167,0.173555919034382,-0.932922365311834,0.616962390845165,-0.345911897918528,1.012945554411,-0.373710514336623,0.276460406006235,-0.138266663679073,0.193256739703718,-0.486643061517522,0.266514919386634,0.156288065486345,0.0850251435692301,-0.567510641541114,0.41918765069428
